time,sin
231,-7.77E-01
232,-7.88E-01
233,-7.99E-01
234,-8.09E-01
235,-8.19E-01
236,-8.29E-01
237,-8.39E-01
238,-8.48E-01
239,-8.57E-01
240,-8.66E-01
241,-8.75E-01
242,-8.83E-01
243,-8.91E-01
244,-8.99E-01
245,-9.06E-01
246,-9.14E-01
247,-9.21E-01
248,-9.27E-01
249,-9.34E-01
250,-9.40E-01
251,-9.46E-01
252,-9.51E-01
253,-9.56E-01
254,-9.61E-01
255,-9.66E-01
256,-9.70E-01
257,-9.74E-01
258,-9.78E-01
259,-9.82E-01
260,-9.85E-01
261,-9.88E-01
262,-9.90E-01
263,-9.93E-01
264,-9.95E-01
265,-9.96E-01
266,-9.98E-01
267,-9.99E-01
268,-9.99E-01
269,-1.00E+00
270,-1.00E+00
271,-1.00E+00
272,-9.99E-01
273,-9.99E-01
274,-9.98E-01
275,-9.96E-01
276,-9.95E-01
277,-9.93E-01
278,-9.90E-01
279,-9.88E-01
280,-9.85E-01
281,-9.82E-01
282,-9.78E-01
283,-9.74E-01
284,-9.70E-01
285,-9.66E-01
286,-9.61E-01
287,-9.56E-01
288,-9.51E-01
289,-9.46E-01
290,-9.40E-01
291,-9.34E-01
292,-9.27E-01
293,-9.21E-01
294,-9.14E-01
295,-9.06E-01
296,-8.99E-01
297,-8.91E-01
298,-8.83E-01
299,-8.75E-01
300,-8.66E-01
301,-8.57E-01
302,-8.48E-01
303,-8.39E-01
304,-8.29E-01
305,-8.19E-01
306,-8.09E-01
307,-7.99E-01
308,-7.88E-01
309,-7.77E-01
310,-7.66E-01
311,-7.55E-01
312,-7.43E-01
313,-7.31E-01
314,-7.19E-01
315,-7.07E-01
316,-6.95E-01
317,-6.82E-01
318,-6.69E-01
319,-6.56E-01
320,-6.43E-01
321,-6.29E-01
322,-6.16E-01
323,-6.02E-01
324,-5.88E-01
325,-5.74E-01
326,-5.59E-01
327,-5.45E-01
328,-5.30E-01
329,-5.15E-01
330,-5.00E-01
331,-4.85E-01
332,-4.69E-01
333,-4.54E-01
334,-4.38E-01
335,-4.23E-01
336,-4.07E-01
337,-3.91E-01
338,-3.75E-01
339,-3.58E-01
340,-3.42E-01
341,-3.26E-01
342,-3.09E-01
343,-2.92E-01
344,-2.76E-01
345,-2.59E-01
346,-2.42E-01
347,-2.25E-01
348,-2.08E-01
349,-1.91E-01
350,-1.74E-01
351,-1.56E-01
352,-1.39E-01
353,-1.22E-01
354,-1.05E-01
355,-8.72E-02
356,-6.98E-02
357,-5.23E-02
358,-3.49E-02
359,-1.75E-02
360,-2.45E-16
361,1.75E-02
362,3.49E-02
363,5.23E-02
364,6.98E-02
365,8.72E-02
366,1.05E-01
367,1.22E-01
368,1.39E-01
369,1.56E-01
370,1.74E-01
371,1.91E-01
372,2.08E-01
373,2.25E-01
374,2.42E-01
375,2.59E-01
376,2.76E-01
377,2.92E-01
378,3.09E-01
379,3.26E-01
380,3.42E-01
381,3.58E-01
382,3.75E-01
383,3.91E-01
384,4.07E-01
385,4.23E-01
386,4.38E-01
387,4.54E-01
388,4.69E-01
389,4.85E-01
390,5.00E-01
391,5.15E-01
392,5.30E-01
393,5.45E-01
394,5.59E-01
395,5.74E-01
396,5.88E-01
397,6.02E-01
398,6.16E-01
399,6.29E-01
400,6.43E-01
401,6.56E-01
402,6.69E-01
403,6.82E-01
404,6.95E-01
405,7.07E-01
406,7.19E-01
407,7.31E-01
408,7.43E-01
409,7.55E-01
410,7.66E-01
411,7.77E-01
412,7.88E-01
413,7.99E-01
414,8.09E-01
415,8.19E-01
416,8.29E-01
417,8.39E-01
418,8.48E-01
419,8.57E-01
420,8.66E-01
421,8.75E-01
422,8.83E-01
423,8.91E-01
424,8.99E-01
425,9.06E-01
426,9.14E-01
427,9.21E-01
428,9.27E-01
429,9.34E-01
430,9.40E-01
431,9.46E-01
432,9.51E-01
433,9.56E-01
434,9.61E-01
435,9.66E-01
436,9.70E-01
437,9.74E-01
438,9.78E-01
439,9.82E-01
440,9.85E-01
441,9.88E-01
442,9.90E-01
443,9.93E-01
444,9.95E-01
445,9.96E-01
446,9.98E-01
447,9.99E-01
448,9.99E-01
449,1.00E+00
450,1.00E+00
451,1.00E+00
452,9.99E-01
453,9.99E-01
454,9.98E-01
455,9.96E-01
456,9.95E-01
457,9.93E-01
458,9.90E-01
459,9.88E-01
460,9.85E-01
461,9.82E-01
462,9.78E-01
463,9.74E-01
464,9.70E-01
465,9.66E-01
466,9.61E-01
467,9.56E-01
468,9.51E-01
469,9.46E-01
470,9.40E-01
471,9.34E-01
472,9.27E-01
473,9.21E-01
474,9.14E-01
475,9.06E-01
476,8.99E-01
477,8.91E-01
478,8.83E-01
479,8.75E-01
480,8.66E-01
481,8.57E-01
482,8.48E-01
483,8.39E-01
484,8.29E-01
485,8.19E-01
486,8.09E-01
487,7.99E-01
488,7.88E-01
489,7.77E-01
490,7.66E-01
491,7.55E-01
492,7.43E-01
493,7.31E-01
494,7.19E-01
495,7.07E-01
496,6.95E-01
497,6.82E-01
498,6.69E-01
499,6.56E-01
500,6.43E-01
501,6.29E-01
502,6.16E-01
503,6.02E-01
504,5.88E-01
505,5.74E-01
506,5.59E-01
507,5.45E-01
508,5.30E-01
509,5.15E-01
